Type,Paperless_Billing,Payment_Method,Monthly_Charges,Total_Charges,Gender,Senior_Citizen,Partner,Dependents,Multiple_Lines,Internet_Service,Online_Security,Online_Backup,Device_Protection,Tech_Support,Streaming_TV,Streaming_Movies,Year,Month,Day,dow
2.0,0.0,2.0,1.0652436479510532,1.1777384576983636,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,6.0
0.0,0.0,3.0,-0.9763898426868617,-1.3437544344509489,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,1.0
1.0,0.0,2.0,-1.2518873739536647,-0.8368489133410929,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0
1.0,0.0,3.0,-1.256806972726286,-0.8875394654520785,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,3.0
1.0,0.0,3.0,0.8069647123884254,0.4673465774001224,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,0.0,5.0
1.0,1.0,3.0,-0.6172591322854936,-0.11124986740955611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,11.0,0.0,4.0
0.0,1.0,3.0,-0.27780681697461135,-1.3596857508286873,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,10.0,0.0,4.0
0.0,1.0,2.0,1.4760301454649467,1.4058459421977987,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,11.0,0.0,0.0
0.0,0.0,1.0,-0.0884022642286843,-1.1974759840735334,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,6.0
0.0,1.0,2.0,0.37158022101142424,0.21606626907852236,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,9.0,0.0,6.0
1.0,0.0,2.0,0.2854872424905483,-0.6442248153193476,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,5.0,1.0,0.0,4.0
2.0,1.0,1.0,1.3432009786041668,1.6165738088306103,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0
1.0,1.0,0.0,-0.40571638506276986,-0.08518044060962066,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0.0,1.0,2.0,-0.7156511077379232,-1.6297939785057962,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,11.0,0.0,6.0
1.0,0.0,1.0,-0.8017440862587991,0.55134806375547,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0
1.0,0.0,0.0,1.2546482006969801,0.37755188508923365,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,9.0,0.0,6.0
2.0,0.0,3.0,-1.2543471733399754,-1.4668600610061997,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0
2.0,0.0,0.0,1.8548392509568008,1.6542296475416283,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,0.0,6.0
2.0,1.0,1.0,1.2128316111296975,1.239291270975989,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,6.0
1.0,1.0,1.0,1.436673355283975,0.7584551766660683,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,9.0,0.0,5.0
0.0,1.0,1.0,-1.2420481764084217,-1.32492651509544,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,4.0
1.0,0.0,0.0,0.9840702682027986,1.2248082560871358,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0
0.0,1.0,1.0,0.9865300675891094,1.2479810799093007,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0
2.0,0.0,3.0,-1.249427574567354,-0.34297810563120457,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0
2.0,1.0,3.0,-1.2986235622935687,-0.5124293798307851,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,5.0
0.0,1.0,2.0,0.5954219651657017,-0.7195364927413833,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,4.0,0.0,2.0
0.0,1.0,2.0,0.3346832302167631,-1.4509287446284613,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,10.0,0.0,4.0
0.0,1.0,3.0,0.8168039099336682,-1.0700254530516267,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,8.0,0.0,6.0
0.0,1.0,1.0,-0.964090845755308,-1.4074796999619021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,1.0
1.0,1.0,0.0,1.3112235865821271,0.6932816096662296,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,8.0,0.0,3.0
2.0,0.0,3.0,-1.276485367816772,-1.1518544871736462,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,5.0
0.0,1.0,0.0,0.2608892486274409,0.05530480381225373,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0
0.0,0.0,0.0,-1.2740255684304613,-1.3307197210509811,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,4.0
1.0,1.0,1.0,-0.5336259531509284,-0.37773734136445186,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,4.0,0.0,1.0
0.0,1.0,2.0,1.377638170012517,0.7142819812550666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,9.0,0.0,5.0
0.0,0.0,2.0,-0.6566159224664654,-1.3444785851953915,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,1.0
1.0,1.0,1.0,0.5929621657793909,1.288533521598089,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0
0.0,1.0,0.0,0.7897461166842501,0.9945283193543727,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,0.0,2.0
2.0,1.0,1.0,0.1698766713339435,0.8721468435435645,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,6.0
0.0,1.0,2.0,-0.6246385304444257,-1.3104435002065868,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,9.0,0.0,1.0
2.0,1.0,0.0,1.891736241751462,1.5057787449308846,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0
2.0,0.0,3.0,0.5560651749847297,1.2812920141536626,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0
2.0,1.0,3.0,-1.0452642255035625,0.011855759145694643,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
1.0,1.0,2.0,1.599020114780484,0.881560803221319,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,7.0,0.0,0.0
0.0,1.0,2.0,0.7430099283443461,-0.09097364656516187,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,7.0,0.0,2.0
1.0,0.0,1.0,0.20431386274229385,0.8714226927991219,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,6.0
2.0,0.0,0.0,-1.276485367816772,-0.1474574046316887,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
2.0,1.0,1.0,0.553605375598419,1.099530177298557,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,5.0
0.0,0.0,3.0,-0.43523397769849875,0.17551382738973387,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0
0.0,1.0,3.0,-1.1288974046381277,-1.4864121311061513,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,6.0
0.0,1.0,2.0,0.8807586939777475,-1.148233733451433,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,8.0,0.0,6.0
2.0,0.0,3.0,-1.0329652285720088,-0.03811064222084831,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0
0.0,1.0,1.0,0.34206262837569534,-0.0323174362653071,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,0.0,6.0
0.0,0.0,2.0,1.4194547595797997,0.4897952504778446,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,6.0,0.0,5.0
1.0,1.0,2.0,1.2644873982422231,1.135013563776247,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0
0.0,1.0,2.0,1.4219145589661104,-1.303926143506603,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,10.0,0.0,4.0
0.0,1.0,2.0,0.563444573143662,-0.9729892532963114,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,6.0,0.0,0.0
2.0,1.0,3.0,-1.286324565362015,-0.2126309716315273,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
2.0,1.0,2.0,0.09116309097199977,1.0691158460319659,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0
1.0,0.0,1.0,-1.3183019573840546,-0.9585062384074583,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,6.0
0.0,1.0,0.0,-1.2272893800905573,-0.7629855374079424,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,5.0
0.0,1.0,2.0,1.3161431853547487,-0.00045480350983043285,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,8.0,0.0,5.0
2.0,0.0,0.0,-0.499188761742578,0.3703103776448071,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0
2.0,1.0,3.0,-0.28518621513354353,0.6657638813774089,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,11.0,0.0,0.0
0.0,1.0,0.0,-1.2346687782494894,-1.4089280014507874,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0
0.0,1.0,0.0,1.5941005160078623,0.20085910344522667,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,0.0,4.0
0.0,0.0,2.0,0.6323189559603627,-0.7405368643302203,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,4.0,0.0,2.0
1.0,1.0,3.0,1.1587160246308612,1.3001199335091715,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0
2.0,0.0,3.0,-1.249427574567354,-0.5153259828085556,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,6.0
2.0,1.0,3.0,-1.266646170271529,-0.9324368116075229,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,2.0
0.0,1.0,0.0,0.971771271271245,0.7758347945326919,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,6.0
0.0,0.0,3.0,-1.2641863708852183,-1.1236126081403828,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,2.0
1.0,1.0,1.0,0.2953264400357913,1.1451516741984442,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0
2.0,0.0,1.0,0.5363867798942439,1.2820161648981052,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0
0.0,1.0,0.0,-0.518867156833064,-1.1764756124846965,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,7.0,0.0,3.0
0.0,1.0,1.0,0.7405501289580353,-0.049697054131930735,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,6.0
0.0,1.0,1.0,-0.22615102986208577,0.137857988678716,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,6.0,0.0,5.0
0.0,0.0,0.0,-0.49426916296995654,0.047339145623384565,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,0.0,5.0
0.0,1.0,1.0,0.7479295271169676,0.1588583602675529,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,0.0,3.0
0.0,1.0,3.0,1.6654346982108739,0.5998661636331276,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,2.0,0.0,2.0
2.0,0.0,0.0,-1.2814049665893936,-0.7398127135857776,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,3.0
2.0,1.0,0.0,1.569502522144755,1.5036062926975566,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,11.0,0.0,0.0
1.0,1.0,3.0,0.10592188728986422,-0.5660165349195412,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0
2.0,1.0,0.0,0.7971255148431824,1.2740505067092363,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,6.0
0.0,0.0,2.0,1.0209672589974599,-1.256132194373388,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,10.0,0.0,4.0
1.0,1.0,1.0,1.416994960193489,0.8446291152547438,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,0.0,4.0
2.0,1.0,1.0,1.8671382478883547,1.6947820892304166,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,5.0
1.0,1.0,1.0,1.503087938714365,1.4543640420754564,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,11.0,0.0,0.0
0.0,1.0,1.0,1.057864249792121,1.0336324595542759,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,9.0,0.0,3.0
0.0,1.0,1.0,-0.5213269562193746,-0.5334297514196219,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,7.0,0.0,2.0
0.0,1.0,2.0,-1.2543471733399754,-1.6116902098947299,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,1.0
2.0,0.0,3.0,-1.2223697813179357,-0.4038067681643873,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,2.0
1.0,0.0,0.0,0.28302744310423755,0.6020386158664556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,4.0,0.0,6.0
1.0,0.0,0.0,-1.0723220187529805,-0.0337657377541924,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,4.0
0.0,1.0,3.0,-0.44015357647112024,0.14582364686758517,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0
